recency_days,frequency,monetary_mean
5.3646,3,1840.22
0.0345,2,512.86
27.1719,5,882.61
32.2037,1,482.03
35.9014,2,444.48
9.1467,7,584.86
28.1558,1,567.42
36.8642,3,460.12
7.1516,9,440.09
23.8883,1,228.63
43.4752,1,1010.23
15.1506,1,576.67
7.5618,3,413.06
38.0105,1,326.4
3.3567,8,346.16
7.3641,5,427.43
11.3022,2,470.28
2.403,22,729.19
15.1155,11,1264.92
8.9812,5,1172.56
17.3024,3,393.7
2.5316,7,542.91
3.1129,8,504.36
16.3419,3,1120.62
7.2126,5,1216.29
15.2783,1,2854.37
35.4153,1,144.39
37.9725,1,475.51
14.8908,5,1056.58
1.1353,8,426.77
27.0382,1,312.07
15.174,2,758.84
17.0135,3,813.64
1.3462,4,1197.25
28.0348,1,972.76
7.2847,3,302.96
41.5762,1,197.6
8.4014,5,413.98
23.1255,1,879.64
24.0911,4,251.83
5.4316,31,585.51
1.1469,3,660.48
14.196,3,571.3
43.0266,1,128.33
1.3854,6,400.32
26.0735,1,530.41
6.171,5,838.99
31.0352,2,659.18
1.2119,6,293.13
11.2476,6,521.72
13.7479,1,598.15
30.3808,1,1609.03
15.2148,3,507.49
5.472,6,482.12
15.9907,3,1072.8
17.3836,2,425.13
2.3866,7,489.58
2.3987,6,309.69
0.3625,3,1396.58
9.1411,4,408.66
0.0434,17,756.66
14.5102,1,408.53
11.2793,8,298.0
7.2117,1,328.94
41.0143,1,467.09
7.0588,16,482.06
24.1851,2,610.63
1.0252,21,498.17
15.1567,9,1074.61
11.4584,1,448.42
15.462,2,702.92
0.3143,1,1154.03
17.0679,2,140.62
42.2493,1,263.0
2.1951,6,532.79
35.1081,1,744.45
21.4229,6,197.03
3.0972,5,450.04
3.6315,6,433.67
15.2533,5,551.04
3.1984,6,1011.89
2.2881,16,795.11
15.2618,1,684.65
9.2024,3,433.51
2.2057,6,954.32
6.0805,6,263.32
6.0551,10,448.17
33.5112,1,125.64
18.0402,3,303.2
7.4878,2,325.25
30.249,4,806.41
5.2279,2,585.54
4.4032,3,436.82
2.3426,5,581.46
3.1988,4,423.57
25.2399,2,380.61
22.3642,2,370.73
10.4373,4,443.02
9.1078,1,949.91
15.4297,13,561.44
26.413,2,249.74
2.2266,6,872.15
3.851,15,1033.83
23.437,2,450.7
8.0468,10,252.09
2.2262,16,1071.68
1.9191,2,280.92
12.0602,5,504.21
2.0018,2,1117.52
0.2037,5,291.68
22.0588,1,1045.04
10.4238,5,418.73
6.2235,3,326.95
14.0495,1,795.81
18.0977,3,605.64
7.7604,7,491.73
3.9051,5,565.43
12.4815,2,304.57
15.2119,2,736.0
5.1873,3,413.81
7.5557,6,331.66
22.2968,2,269.62
32.0534,6,393.69
33.141,2,682.44
35.1887,1,293.13
13.134,3,443.9
7.0398,3,1307.83
0.1808,15,549.53
3.3103,14,383.68
16.867,3,691.1
12.3627,2,1157.32
43.0942,1,890.94
3.9003,4,598.79
15.1469,2,613.23
0.0148,18,816.73
0.1014,5,662.81
9.6248,2,297.66
6.0811,1,629.97
13.1847,1,409.79
15.4211,2,657.6
12.164,2,336.44
7.2106,4,450.25
1.0979,24,298.81
5.1623,5,807.5
2.1626,5,502.16
41.9233,2,298.4
42.019,1,179.06
2.5199,7,409.47
23.1619,1,314.46
7.5959,7,327.44
0.208,11,312.27
25.1459,1,1439.33
1.1725,10,603.62
2.0944,1,305.21
3.2358,9,3145.16
29.8553,1,902.43
30.9626,2,646.48
1.4324,2,307.14
0.0505,51,205.39
43.2885,1,458.56
29.1785,5,315.83
0.0756,19,162.3
42.2642,1,415.1
0.1174,12,443.57
4.2774,1,164.58
2.4745,16,743.63
1.2469,1,658.86
16.7961,2,283.96
1.5537,1,776.62
5.1053,5,676.79
19.4041,3,1003.26
27.5071,1,577.53
0.5942,6,754.7
0.14,11,421.26
3.1321,13,327.99
10.1218,7,242.67
11.233,1,466.2
0.5052,5,264.46
42.3847,1,1243.13
3.3622,5,529.46
44.3989,1,246.27
6.9195,3,665.31
24.2014,3,269.4
0.6194,5,173.34
23.1044,15,324.24
0.1336,15,626.01
4.0002,4,516.27
12.4819,5,311.27
33.1447,2,141.16
12.3099,6,691.84
41.0664,1,1098.4
2.0762,5,482.45
41.2537,1,360.9
6.4958,1,1255.39
14.5163,3,359.76
18.4121,1,2091.35
2.0636,4,744.93
4.2245,4,462.9
0.8413,4,1025.38
25.113,1,584.4
11.2103,6,561.79
34.1263,2,656.1
3.0081,5,555.87
14.1603,3,767.56
2.1522,16,305.08
40.1027,9,1234.76
0.1021,6,471.84
3.3453,5,519.02
21.1325,1,273.63
15.9786,4,597.7
0.5154,11,488.48
15.4629,10,448.87
14.9427,3,350.98
1.3019,7,1058.47
2.1446,26,684.98
9.2246,5,1048.38
0.1674,19,582.36
2.0505,4,220.74
6.0684,3,270.89
2.1172,5,520.72
7.0971,4,478.95
42.9457,1,659.18
5.4873,1,959.39
2.0665,9,581.69
14.4911,5,330.18
7.0363,2,752.23
15.1929,6,814.03
12.137,4,733.26
10.1482,5,230.12
12.3899,15,640.9
0.1051,17,446.05
0.6774,4,673.57
3.2137,15,585.03
0.4735,5,443.21
7.118,3,431.81
15.0508,7,269.87
23.1853,1,737.31
0.1613,2,509.1
27.0387,5,417.75
0.4501,4,394.29
44.4538,1,345.13
0.2781,9,515.16
6.1698,2,422.0
2.1729,12,455.3
32.5262,2,1535.0
0.1216,10,385.13
4.1644,4,952.43
9.1188,10,397.71
24.5557,4,441.68
44.0975,1,133.38
19.583,6,382.8
1.0585,1,354.02
2.0801,3,519.15
1.8464,18,335.52
7.3121,4,485.23
9.4892,1,376.73
3.4577,3,283.76
32.2252,2,488.06
3.2004,12,861.88
14.5326,3,976.23
12.1291,1,195.46
1.3414,1,960.77
2.1086,7,766.76
3.3708,4,745.13
26.9716,2,368.81
15.4234,2,439.8
28.0686,1,548.77
9.0629,5,322.86
8.0746,4,386.25
25.4756,4,755.83
0.9926,6,771.58
24.3617,2,1112.45
0.9586,23,389.48
0.4888,16,874.65
12.1489,5,458.99
32.0397,4,1178.27
0.5745,3,424.13
5.4659,8,224.15
5.2292,1,531.13
6.5142,2,334.04
15.2497,2,1033.94
0.1717,2,403.68
11.4919,5,399.44
44.1297,1,285.87
0.4879,1,382.0
7.119,9,365.52
16.2081,3,475.89
1.9823,3,335.6
0.8304,9,942.82
14.3865,2,650.32
13.1167,2,1716.2
4.0574,4,533.18
0.0411,20,538.52
4.178,2,423.34
2.1743,9,613.97
1.3642,1,995.36
30.1389,1,1002.82
2.1265,33,409.14
3.1215,9,651.89
2.0348,16,563.6
34.0827,3,544.94
0.7698,30,721.36
30.6332,2,248.42
10.0316,2,689.41
4.4765,12,930.37
14.9777,2,640.21
8.3863,10,281.38
26.848,2,1012.96
1.5335,10,446.81
13.1816,2,737.99
21.4292,1,768.17
0.1813,25,1174.47
11.3122,2,164.44
13.544,8,505.78
5.4197,1,404.79
12.1461,1,2130.13
33.4344,3,1033.34
8.4756,9,349.1
39.0907,1,753.4
0.1547,2,688.06
16.197,4,794.83
2.968,11,487.81
32.1928,2,443.41
20.3722,2,344.54
43.9197,1,351.64
2.5317,1,913.02
12.105,3,1001.93
0.5073,3,397.51
1.1653,21,458.08
0.1304,2,298.92
5.1543,3,1066.32
4.987,9,1200.62
42.4083,2,581.14
12.2445,5,1152.52
6.1071,2,424.54
1.2241,21,343.32
40.1932,2,223.74
7.3908,2,291.1
32.4635,2,367.48
0.1423,6,327.85
5.0858,13,313.06
1.1988,19,375.47
2.4754,19,405.22
43.1529,1,426.38
25.2514,2,691.64
0.9958,13,413.1
34.1735,1,1017.69
3.183,5,361.61
3.2527,4,1082.18
34.2313,2,373.56
42.6155,1,348.4
37.3573,1,645.28
0.2355,2,478.58
0.7854,10,424.3
0.145,31,558.98
27.3601,1,744.31
3.1358,5,308.95
1.2437,13,1154.53
4.2559,5,603.46
26.1202,3,840.56
1.406,10,1108.98
1.9252,5,392.31
2.5298,4,557.65
23.3301,8,269.78
6.0964,9,782.75
1.1113,12,595.28
5.1398,9,581.52
24.3611,1,279.7
14.924,6,438.3
20.1322,2,625.08
2.257,3,807.69
15.4069,3,625.29
3.9935,1,1079.12
6.3006,5,1435.72
29.1182,1,1105.93
8.4253,1,362.46
4.9733,4,573.86
12.1213,3,607.01
0.9916,5,306.03
8.6388,6,338.38
6.171,2,676.82
10.5545,20,394.37
37.1296,3,788.2
3.0523,2,285.85
7.2355,8,337.0
18.3237,4,1706.88
11.0545,2,698.63
1.4035,30,363.01
0.1827,3,998.67
0.0808,24,610.69
7.2014,5,419.51
39.3299,1,762.32
19.8561,1,606.94
5.2102,3,683.26
41.2656,3,463.19
3.3088,2,326.6
5.8825,7,731.31
13.0287,2,527.43
37.4723,1,564.87
0.3308,23,388.34
14.2107,1,169.74
1.4134,20,498.65
7.1663,2,307.24
8.1859,1,736.84
29.0277,4,955.84
3.0106,9,664.19
44.4368,1,357.04
0.3851,2,450.49
33.1737,2,2209.65
0.2087,1,325.61
38.7142,2,869.24
4.4028,7,232.35
2.0788,1,749.93
4.1902,12,801.71
3.2894,9,570.0
0.0669,8,712.32
1.6621,1,696.87
0.7712,1,422.71
0.0333,17,930.89
12.9105,4,325.68
7.0865,6,437.94
0.4789,29,330.09
30.2576,3,676.79
0.1859,4,416.96
31.2102,1,699.21
0.0778,15,506.72
25.3363,2,288.52
26.2102,5,594.98
7.1421,1,917.13
28.0907,1,544.08
26.117,4,489.55
35.1826,2,687.28
0.1463,18,693.34
7.4043,3,605.1
10.9847,1,130.38
10.2471,3,335.38
36.1575,1,377.08
15.0445,3,315.91
29.1754,2,402.5
13.4391,8,229.48
39.0729,2,408.3
2.4395,1,750.17
14.9841,7,454.92
12.0965,3,170.24
8.1628,2,462.0
14.0144,4,230.33
29.1384,2,469.5
3.4924,3,584.13
0.0443,19,665.98
10.4743,5,608.63
5.1635,5,331.05
42.5492,1,994.45
1.0134,5,426.84
43.1846,1,328.72
15.3169,5,490.41
37.2013,1,144.42
2.3752,14,416.87
3.0838,2,738.34
13.4145,1,406.27
2.5564,3,1545.76
35.2317,1,1585.83
4.2361,3,241.2
41.4716,1,240.25
27.2424,1,362.68
34.0851,4,794.07
2.2539,8,494.0
1.2574,1,176.47
8.4219,9,607.5
6.1351,4,416.18
15.2597,2,634.64
24.9708,3,486.33
18.4596,2,405.89
16.4734,2,207.12
1.1264,3,425.34
22.7812,4,436.34
1.5654,13,603.25
15.1356,1,600.85
20.0659,3,174.55
7.2126,2,455.38
32.7697,3,877.99
1.5095,2,305.06
1.2303,11,299.06
4.0486,11,523.16
19.2898,1,332.27
44.3876,2,418.52
38.9662,1,587.58
35.6766,2,537.07
23.5358,6,775.32
3.1939,20,714.93
15.0814,1,679.16
1.0993,5,211.89
3.7274,11,688.08
8.7843,6,597.74
9.5116,4,425.78
0.248,1,413.08
0.0786,14,305.64
32.1947,1,526.4
21.9162,8,588.06
0.3359,17,386.77
2.3536,3,430.89
3.1131,1,289.64
20.4334,1,178.33
6.4345,21,513.57
2.4973,9,809.8
37.4346,2,359.12
11.2135,2,784.44
2.1093,1,456.25
2.1477,8,412.09
44.0171,1,813.82
32.4742,1,680.06
0.8306,13,394.92
0.0278,1,682.57
2.4983,12,899.62
9.1103,6,222.35
1.1801,15,597.64
1.7101,2,512.76
8.0911,6,543.14
32.968,1,704.03
34.2378,2,506.61
6.4717,1,402.02
12.1642,1,248.46
11.2649,9,582.81
3.0434,14,503.14
19.0483,1,301.75
33.4079,1,177.91
36.3974,1,2545.18
6.1766,9,241.58
18.2447,3,816.11
4.1211,8,190.43
4.4436,2,344.34
15.2072,1,559.0
42.0351,2,323.9
40.1867,1,305.37
20.4187,2,239.25
10.1324,6,882.8
0.4182,16,861.15
4.554,6,478.81
18.4093,6,304.76
18.4379,2,331.84
3.5453,9,604.81
3.1526,18,1198.12
7.1726,2,401.05
10.2734,6,503.45
0.3801,10,664.4
4.149,6,215.14
42.0844,3,699.06
28.2843,2,501.11
0.3847,1,522.23
4.2401,1,321.42
2.1077,4,293.5
14.1279,2,676.83
4.4909,14,389.17
35.2889,2,327.35
2.1515,9,504.14
35.365,2,851.64
6.4717,4,340.57
6.3269,4,222.32
0.4512,9,391.7
30.485,1,595.8
11.4547,2,418.58
6.2205,7,180.42
10.0732,1,1001.66
3.1803,33,691.31
3.0876,2,554.96
29.2188,2,459.97
32.3394,1,176.13
12.0518,4,750.05
2.5686,11,472.29
25.0464,1,311.15
4.347,5,488.13
3.1422,4,422.85
13.438,2,1014.14
7.1587,12,940.74
0.1917,10,275.24
16.2316,2,324.46
2.4281,1,186.26
15.3243,3,437.05
35.4488,3,1431.75
15.3066,1,177.55
11.3607,2,975.54
1.2233,9,856.83
0.938,11,747.6
5.6777,2,393.88
6.4303,3,419.61
1.1456,5,960.12
27.4932,13,515.83
3.2368,12,706.45
5.0484,12,1057.81
40.6305,1,356.27
0.4544,8,393.67
39.1567,2,577.72
42.2581,1,893.68
0.2137,4,427.02
14.1999,3,717.34
0.5242,1,684.55
1.1958,6,413.0
27.2147,3,262.18
36.9829,1,219.57
0.972,27,409.49
14.3005,2,358.5
5.0567,10,604.66
2.352,4,304.22
0.4887,9,1125.04
3.1978,12,388.94
20.4087,3,967.72
4.2726,6,568.12
7.0413,8,889.39
4.4282,9,324.28
6.5114,6,781.8
36.146,2,432.62
1.23,9,216.36
36.1056,1,2121.75
2.1632,20,440.18
33.1826,4,234.71
15.7552,4,422.71
17.3986,3,707.0
11.5037,3,467.29
0.0267,8,500.31
25.1996,3,441.34
7.0768,4,1080.34
6.4139,1,831.55
0.011,16,666.65
10.2544,2,851.5
34.2063,3,641.2
3.4571,5,557.28
1.0197,14,448.74
14.2671,3,851.8
26.136,3,531.55
15.4182,6,694.22
5.429,12,500.01
34.2571,3,152.05
39.5253,1,256.12
4.0219,2,368.46
1.4494,2,481.14
4.9804,6,582.53
1.2584,15,455.66
7.5075,11,562.75
2.4001,3,940.54
14.2957,3,1108.08
12.8818,3,468.6
42.1431,2,168.8
19.5335,1,426.81
2.4734,8,354.66
15.4125,7,920.42
6.9716,1,358.45
20.2048,3,261.15
8.9931,15,386.07
42.2565,1,225.0
0.4033,10,253.17
2.2589,3,659.66
6.1176,7,507.41
2.2451,2,464.96
42.5799,3,158.51
15.3702,4,398.64
0.1812,2,288.79
2.1186,16,707.0
11.413,1,3328.78
2.4396,2,1080.64
23.2231,1,447.66
29.4442,2,352.38
0.5215,3,388.83
13.1275,2,649.29
3.1518,1,478.64
15.1154,5,998.43
28.0855,1,1179.8
14.6591,1,882.35
0.2293,1,472.75
1.5088,21,330.77
2.538,1,1211.95
17.2382,1,388.99
9.8083,4,1049.53
24.0429,6,761.97
1.9198,35,696.65
25.4441,1,880.07
2.9802,2,781.04
5.3557,7,389.24
9.6799,3,557.64
6.8104,2,621.12
1.1089,1,414.48
16.5262,3,341.18
4.4115,5,425.51
1.5157,19,703.99
2.0706,8,358.45
1.197,4,288.25
0.2654,4,570.1
27.1904,2,165.19
4.531,3,817.96
12.8704,2,787.2
2.987,9,707.38
34.1101,1,338.17
21.7201,2,612.98
16.1856,2,524.92
7.5471,2,262.44
12.142,1,216.53
1.1428,7,351.47
7.0291,2,552.46
3.3516,8,426.0
9.142,4,651.2
18.4227,5,280.59
11.7392,1,917.36
30.3079,1,292.87
2.4663,5,717.6
6.2198,3,1417.34
15.5181,2,513.67
7.1593,3,408.61
3.4554,9,421.22
22.3761,3,301.89
6.206,13,333.56
15.0005,3,291.49
23.3731,1,122.95
1.0671,9,318.84
2.1034,2,455.52
7.1756,1,814.4
34.2408,1,595.8
0.1903,10,545.34
8.3353,3,286.15
43.1387,1,709.17
7.4441,5,335.79
0.0776,14,206.6
0.2217,28,600.61
3.2155,1,617.39
39.5477,1,500.45
9.1463,12,885.58
0.013,12,513.63
14.1498,6,434.3
0.2007,2,544.43
0.2577,4,326.78
15.1998,2,284.48
3.0948,2,740.23
1.3937,15,535.2
10.1281,6,808.67
15.293,2,350.28
20.4079,3,304.97
2.0685,6,1522.51
10.2815,6,395.4
12.2032,2,723.14
5.1734,13,307.05
14.1347,2,881.3
13.0953,3,839.05
9.2178,4,730.04
2.0901,15,262.11
7.7964,5,603.14
0.0922,8,549.72
14.9608,3,238.63
36.4242,5,273.06
3.1788,1,491.87
6.1297,6,514.59
0.4939,1,794.96
4.9999,14,1393.58
41.0156,2,598.36
11.3891,4,336.68
34.1376,1,253.3
13.066,5,281.08
3.1765,6,649.75
4.1231,16,1060.29
8.0094,3,735.98
0.408,5,272.7
35.1612,1,299.47
9.1738,5,557.76
18.3744,1,1061.47
3.0045,3,1123.68
0.1477,1,318.58
27.0109,1,94.13
22.0592,2,279.3
34.0015,1,278.18
0.4772,9,288.13
6.9092,3,231.78
15.1371,10,667.87
0.4294,10,669.85
4.1777,2,360.0
28.4432,2,632.54
41.0715,1,628.84
44.2283,1,245.43
13.053,1,220.1
3.1934,10,526.49
13.1623,5,465.06
6.0976,22,546.85
1.2059,6,347.02
34.082,1,430.33
6.1114,13,580.93
2.0736,7,452.6
4.5459,10,525.06
0.5276,6,1055.92
9.2052,9,1207.47
37.1947,1,1605.1
13.1529,2,472.35
2.0682,2,757.09
9.3984,6,520.93
18.3982,4,423.08
2.0541,5,546.67
1.2052,16,385.25
22.1765,4,262.34
6.3847,3,476.25
7.0964,1,391.51
1.2291,9,590.67
7.1252,1,1135.66
41.5513,1,528.43
2.5479,9,410.88
6.3785,1,549.16
40.2747,2,967.68
9.073,4,408.13
1.2709,2,359.04
1.0823,10,362.45
0.0192,5,452.08
1.1416,2,576.62
2.1046,15,335.05
33.386,9,1302.5
37.4805,5,308.87
8.3318,1,452.62
2.1349,8,553.22
1.4611,7,446.58
7.4029,3,598.44
22.1694,2,380.03
15.108,2,465.33
1.8063,16,854.0
21.05,1,388.39
30.2325,2,276.8
30.2695,2,1178.36
9.1286,4,409.7
34.452,1,330.12
0.2578,13,881.64
32.428,2,796.28
3.1303,14,425.96
15.9252,1,574.13
6.1799,7,965.26
3.4506,17,253.64
15.291,5,664.13
9.1196,5,371.16
0.3293,11,610.53
12.6469,3,793.83
7.4328,2,318.8
2.4582,7,576.76
4.0571,5,351.45
2.2468,3,335.41
16.2431,3,922.44
4.2228,12,335.84
18.0634,5,214.79
20.4771,5,550.59
11.1437,8,366.59
15.5307,3,590.3
11.1721,3,630.78
11.8589,5,336.87
15.1469,5,496.86
9.1306,2,376.68
30.5266,3,1107.79
12.1969,1,459.0
1.1168,4,368.83
3.3455,1,234.75
3.2566,3,809.49
1.0115,12,443.34
14.1394,3,250.0
8.936,1,402.05
1.159,39,356.58
39.5937,1,501.05
0.2224,16,404.51
23.867,2,121.68
24.2936,2,331.74
21.2155,12,324.02
43.4607,2,870.14
3.2433,2,235.53
30.5426,1,1290.22
2.224,7,345.74
1.1418,5,580.25
14.5313,4,389.34
14.616,6,597.8
3.599,8,460.5
5.9348,15,401.62
15.4176,3,726.92
3.4691,1,825.47
12.2495,3,711.32
3.1391,1,456.65
32.2369,1,306.48
6.1986,10,300.98
0.3759,8,770.95
26.222,4,389.62
0.2336,1,198.24
31.5033,1,581.07
3.3399,4,849.66
0.5746,10,363.62
4.4296,14,382.7
3.1714,3,660.67
4.0933,21,328.35
35.8466,2,347.32
1.9622,24,531.36
26.1674,2,541.28
1.4078,4,682.19
4.2633,2,440.15
7.641,4,674.71
20.0827,7,686.53
5.3944,1,305.22
37.0512,2,467.26
19.0353,3,746.44
15.4285,1,707.67
15.3957,1,410.13
10.304,1,1205.82
1.1135,7,419.94
33.8148,2,279.9
11.5773,8,575.43
4.2561,6,1553.33
8.1182,16,989.15
5.3708,7,998.89
10.1977,5,593.49
22.2597,2,361.67
2.5536,20,699.64
8.0197,1,449.03
7.2321,5,266.03
2.2773,5,292.63
7.2259,8,299.81
11.4155,2,408.94
1.4167,14,455.81
4.1756,7,499.93
1.4398,23,795.46
12.4958,2,1363.26
25.1011,2,416.29
0.0382,30,541.95
44.4263,1,283.63
1.8765,7,613.33
18.1255,1,306.55
14.2992,3,934.63
0.1023,1,834.17
36.2508,2,229.46
1.1365,9,192.65
0.0161,15,485.55
15.065,4,567.74
40.1477,1,1404.53
8.2404,2,130.33
21.278,1,718.14
1.18,16,934.96
2.2161,6,483.41
42.1494,2,717.75
28.4752,1,203.0
5.1876,7,470.07
35.358,4,1025.38
21.1659,4,459.56
12.6038,12,425.63
3.3277,3,844.25
16.0297,3,681.6
26.1588,2,741.22
16.2277,1,851.33
12.4157,5,453.56
24.0759,5,432.98
7.9944,2,354.71
12.4215,10,725.72
2.0911,20,395.65
8.1182,14,502.08
11.3423,2,428.24
31.5043,1,105.66
3.1673,12,702.91
10.0358,4,644.9
4.1109,24,555.51
11.1542,4,402.18
4.2381,3,1321.94
27.2365,4,451.48
10.907,4,557.7
40.2983,1,308.01
3.1089,2,611.84
18.1614,2,765.68
27.2437,1,244.63
17.9412,5,780.47
2.2092,7,519.55
23.0366,2,492.82
29.8646,2,363.14
12.7959,2,177.49
32.4549,3,467.22
6.197,3,908.04
17.1287,1,516.52
37.2424,1,214.76
0.3145,18,570.92
4.227,15,434.43
12.4261,2,329.1
7.4618,5,237.92
0.0956,5,318.86
3.4718,8,562.52
15.9093,1,398.33
39.1059,1,1205.55
0.2157,10,644.25
12.0722,3,747.81
8.35,4,500.37
10.7834,5,895.4
21.1473,6,536.71
5.9486,1,451.05
37.1409,2,719.34
25.5251,6,654.3
34.411,1,383.25
12.1566,23,195.64
11.46,3,507.55
20.9994,2,273.98
7.2294,4,440.34
24.1224,1,991.28
6.089,8,510.62
7.2211,1,441.23
26.1633,2,169.75
28.163,1,406.68
44.1917,1,283.25
0.3758,13,484.91
15.4636,1,260.72
31.1444,3,437.27
0.2618,4,466.31
1.174,1,550.97
3.0695,8,278.51
27.7794,2,707.01
33.922,1,284.91
4.2612,5,683.73
21.0175,2,900.94
15.4139,3,1034.02
0.2276,7,340.32
14.532,6,960.82
1.4212,28,243.06
1.0902,4,713.67
14.9671,2,456.96
13.1741,2,499.42
3.9383,9,409.93
2.1498,9,371.26
42.0487,1,243.23
0.4147,1,506.76
5.4897,9,827.36
25.4106,1,1174.01
9.0636,14,373.5
5.2818,13,323.15
1.2652,8,1017.17
0.4674,9,384.79
1.9657,18,450.27
40.1702,1,359.95
12.4757,1,485.04
17.6293,1,525.91
0.5559,4,525.46
11.0984,1,202.11
9.4791,8,1062.58
15.9141,1,4248.72
25.4515,1,227.1
0.4066,4,839.6
2.7013,10,747.26
7.2431,15,659.48
0.9805,13,459.95
32.1717,1,231.48
29.2758,6,214.42
1.0903,12,726.92
36.0798,1,141.62
37.2417,1,292.5
6.9541,1,897.97
7.1074,6,563.25
3.0483,22,429.13
7.401,5,775.49
2.1821,5,1318.11
6.327,6,451.3
18.2674,3,268.13
44.1763,1,307.14
15.2321,5,895.89
5.8997,5,356.88
26.4019,1,280.48
4.4333,14,521.76
8.0141,1,991.8
35.0733,1,379.4
0.4966,3,565.02
1.0145,1,170.64
14.0741,3,491.57
15.2824,1,1737.05
6.1699,10,320.57
7.0969,6,424.58
5.1956,5,312.71
6.4398,2,674.88
15.6232,1,872.42
9.1989,9,608.49
14.0882,1,446.24
3.1828,1,539.39
1.0656,27,501.07
28.8048,4,241.65
12.5256,2,504.12
5.5004,5,722.41
3.2506,4,324.3
6.2121,1,223.21
0.9613,4,390.45
22.2147,3,855.19
20.1083,2,966.24
7.0724,6,477.21
13.203,3,298.15
7.935,12,1032.95
36.841,1,586.09
28.4453,1,281.04
38.4452,1,327.15
0.0008,5,240.72
35.021,2,240.22
0.455,26,547.77
13.635,2,450.12
9.5905,11,752.98
1.0883,23,573.58
2.5112,12,326.35
11.0635,6,555.51
11.7302,3,588.43
30.5661,1,269.79
19.1486,1,517.52
2.0764,5,386.12
1.2021,13,799.57
15.152,2,134.32
6.8341,3,504.6
21.348,3,514.86
15.1801,1,272.53
32.0107,2,190.17
44.2284,1,640.46
8.0878,2,329.98
11.097,10,670.89
2.4489,3,615.59
0.4258,9,410.37
20.218,1,431.68
0.4002,9,498.22
4.0523,2,449.38
3.9586,2,518.32
15.4755,7,267.68
36.5011,1,1202.15
4.0941,10,634.49
19.6422,1,1127.8
39.1314,1,306.42
15.4473,5,401.6
10.4993,4,149.87
1.2392,9,628.98
11.1372,6,1159.11
15.1649,1,1174.66
16.0676,3,708.26
1.6197,5,788.95
15.066,3,1971.79
1.1224,1,146.4
15.9752,2,608.06
33.1232,5,605.62
13.225,1,674.73
8.4426,3,289.33
4.1269,3,221.83
43.3123,2,102.02
0.3435,20,501.92
3.0964,3,985.11
0.4492,11,385.42
14.4632,3,547.44
6.4931,9,484.17
14.1734,3,638.4
13.2575,4,823.32
20.2275,6,290.46
24.4045,1,533.06
28.1875,3,182.79
2.1761,1,315.16
4.1173,16,332.83
1.0584,1,1267.46
6.9173,4,401.06
0.0586,20,375.49
14.1617,2,371.36
2.024,17,385.91
19.8847,1,454.53
28.8034,2,606.8
6.2934,5,765.8
0.0963,2,479.69
41.1196,2,563.13
2.9502,3,458.06
7.2294,7,880.75
19.3027,1,393.49
3.4046,7,689.95
15.1119,3,462.46
0.1379,13,558.72
13.1627,5,1043.73
23.1665,4,829.8
3.4995,27,400.21
35.7702,1,135.08
0.0213,24,422.92
13.435,4,395.02
5.2028,9,747.24
3.1201,25,381.47
11.0829,5,315.9
1.2777,6,248.26
0.1841,3,469.41
3.1122,24,353.71
33.0563,1,592.19
42.0439,2,602.12
7.4381,20,522.43
10.193,1,419.65
4.4127,7,753.07
14.0025,4,475.24
3.1861,6,770.99
6.2442,5,242.48
5.2103,1,747.29
6.2221,7,550.64
25.0902,1,380.24
14.3729,2,215.6
13.3081,5,355.69
4.4298,3,633.14
6.2766,5,547.56
0.1393,9,938.2
21.2515,1,106.26
0.3894,2,858.12
5.4229,6,474.72
1.1574,2,155.61
43.2462,1,265.85
39.4546,1,508.35
10.1753,12,784.06
40.7295,1,367.35
4.4955,1,826.75
5.1214,11,742.8
6.3625,1,916.79
0.3061,5,427.54
3.9795,6,340.62
12.3921,3,181.43
14.4221,3,521.72
2.2997,11,472.56
7.159,4,977.47
1.2185,2,479.6
0.1706,3,615.09
28.0887,1,578.58
21.9952,4,610.55
41.1913,3,518.77
8.5217,12,699.03
9.4905,3,446.91
1.127,8,327.43
38.0507,6,379.94
32.13,1,539.94
3.0995,2,430.88
14.6109,2,847.02
16.1246,14,576.26
28.1014,2,611.32
0.1058,21,727.56
15.5809,1,165.19
5.2106,12,709.56
0.0484,4,575.48
43.2032,2,330.99
12.2349,2,187.2
1.4832,14,637.37
0.4218,3,542.84
14.6004,9,143.82
3.0479,15,458.35
11.2737,3,309.92
20.4733,2,658.42
44.858,1,596.56
0.119,10,498.58
16.1215,1,322.31
12.1246,3,490.57
39.1623,1,617.37
16.252,4,521.11
8.2706,3,1014.68
16.3551,1,237.69
0.1692,2,550.5
3.4473,9,479.63
6.4681,3,677.81
35.4305,2,484.32
3.4343,9,383.13
15.1233,8,450.18
11.2089,8,705.1
18.0633,8,1052.83
12.3117,2,307.52
7.5489,5,326.28
20.1056,7,1275.22
12.1582,5,363.35
30.1237,2,354.53
2.1231,1,361.33
3.0455,13,373.12
8.5134,2,701.55
4.0991,3,215.29
3.4723,1,447.56
8.2433,8,365.99
16.0092,3,540.71
27.1725,1,229.49
19.0801,1,492.64
5.286,14,411.72
0.4722,9,408.48
0.3965,35,129.95
17.1188,2,457.0
6.0719,7,625.33
10.1627,4,439.06
1.1042,9,970.1
18.3145,2,849.54
13.0399,4,706.43
3.1846,3,593.62
24.2567,1,593.63
26.4392,3,517.43
0.7883,7,1022.75
22.0541,3,591.96
5.2428,1,377.11
2.3465,15,377.04
